id,price
eca2527382,644915.3
695124a05f,250525.8
c8472d93d7,460883.66
637ee2aa25,512687.5
6c6e47a4c6,257257.84
935f81d8a9,1661586.8
3e137441f7,689734.94
a3cea34965,549010.5
efee0e7af5,768436.5
8856e949e1,518373.38
dc66bdd28b,418865.6
d91ff5f382,253066.61
74dd15bc2f,253182.0
16dd1d57cc,5452350.5
562516713d,830817.0
9d31077f03,910230.0
f17a3bd3b2,433253.34
d262d13fca,5325153.0
ff8ca4f2ac,471824.47
4828ba0d27,672034.9
692d698e71,211047.02
d3c568b6ff,503970.38
9379914561,753164.75
c0062e95a4,2640439.0
df0dd7f6cd,267392.62
7064e83c8f,1299927.5
f391639db8,2064012.8
517a081dfc,481409.44
50eccf41a6,309472.2
bb0cd4e230,629039.94
42ebc580af,1915676.5
825937298c,491281.44
1779d6158c,292059.94
776856f43b,1876387.5
150cfe9eac,224941.86
80cff84489,684992.25
5638257a57,555177.0
6a08b41c50,1093732.4
206729a169,378806.28
bdb0fc1be0,672263.06
a540617c94,239303.78
85ae876749,385716.2
90c1a956cc,844671.06
7de071179b,220896.12
f7f51ec51b,1484926.4
c5a38919e5,312585.5
8e3de665db,577621.56
65d3eed704,1395665.9
209cf72026,478397.97
cd20b027e6,371272.28
23e01d3cbd,513324.5
a069557723,1360446.8
7b050a2b7e,360890.4
dc7a5a1efb,958655.2
3362294cfe,1806763.5
18a6bd23bc,529351.56
2b4b386505,250004.3
7476ea49ce,623650.25
0b90e26e77,819103.4
094f90ae3e,449493.84
c7ee04f443,399228.66
c901b50e2b,716469.2
b19059802e,356054.1
d406876d91,392823.34
86ab90e611,1422834.6
9d14cffb34,1076317.8
6940ba2eab,1042522.56
1843b16f4f,681332.06
e3643dc83c,1130616.4
a467c95f5c,847934.94
932c72ebdc,263948.44
d1e252a1b0,884206.2
fe339a2376,767572.2
1467bab220,236874.94
7c876d0729,679862.56
70fc22fd2d,3240157.2
48d20bb236,321317.22
a986596683,289923.66
9d6298091d,1814478.5
4afeeb609b,281652.88
c9351a3f21,584365.75
02e9150e4e,1014564.8
270ee6fd33,2258577.5
05fd8f71bc,2267417.2
dd65a11596,376699.5
2c2bbbb0bc,579029.06
c9a794eb48,252504.66
52f01f0481,412842.28
211e50ac45,273385.4
3f871e4987,3973613.2
3dc39919eb,814473.3
c698f4a040,176157.55
c8c2d71bc5,244804.98
e204da32f1,442733.6
b29435f39d,1588257.4
93eb6a7178,997727.25
a8649c31f7,226853.4
c06625c6b9,247574.48
466dcc0460,1088138.1
8a6675b19c,521426.6
24700755b5,580863.7
199e592452,180768.94
bc9bb5587a,244396.05
e1a3b0c303,401706.9
0c6a6e8a28,442631.44
7f636046ea,1423589.2
2507ea143c,440007.28
ef7ce2801c,320708.0
bbdb3551ea,393689.7
96aaa107b9,247567.39
79741732ed,721674.75
70f8c2aded,380217.8
04bc684248,918959.1
53288dbe60,468346.5
1ffc7d49d9,510525.12
95da2d8d0f,779511.8
b9ca9e095b,2585195.8
d2377bb98d,1830349.8
0568ff73ad,393482.88
25d30863a2,1871076.8
3aea7dab5e,286582.56
2479e2f6cf,451249.22
31d8f5a0a0,310906.03
982be671f1,1747918.2
8c60637c71,725541.3
e6c8388e57,679075.25
912498db4a,3219369.5
e8b15286d0,633053.44
4f481ec838,466330.66
1a1c265029,290573.3
f45f2e734e,1189980.8
b85d763925,711164.8
b7eabc9f2e,768377.9
17d14661f4,227776.47
59a53df6c6,461506.47
929fece45f,325433.0
ae6833cf38,503833.44
892ec8a73a,433545.56
7a34f9abbc,950568.25
9ad3dc8bdc,368821.72
12cb176b9a,359990.12
7122bc091f,1758750.1
646635f0db,671223.94
9f53d978d6,549461.5
2616cf06f1,1818156.0
38d242fa5f,1510096.8
e1348b568a,296117.94
6c62c75692,986479.6
cbd086a885,2089067.8
ebe57bdad9,287349.38
3cdb4fcc71,8859049.0
ea806f6fe8,297012.53
c09a2b4f8c,1044099.6
5245c0fc5c,677198.5
56eb8e40bb,331913.34
a683d4a37e,937369.1
0b4d0cadaf,249028.19
d1b9440d37,624803.94
9d6405f3d7,1235185.4
1b48156505,316849.8
9f7377ff81,2248508.8
7d5ca5c64d,320191.22
4b53be42f0,659426.94
3b8d0e55d4,6074919.5
8d21042e66,1130585.1
0c1a411071,1227641.2
526d885348,3867464.2
d144721f1e,654791.5
36558fc132,270957.2
b1cf868fdf,384375.16
e2f7ff428d,600260.4
fd88ef0459,704793.1
ee153a98c2,197353.08
354bb4ea65,276177.8
78a3291229,382968.28
f27aa91c80,649332.25
701b8c4889,806926.7
af00cf3674,254751.47
aaf2c1aed7,524055.3
82992cff09,694048.3
ddc24370bb,858636.56
98387a484e,237017.08
b61a88ac95,685563.44
168fe860df,528173.6
5f0492e9f3,411592.94
4ceafcdcf7,283869.25
049c1a5d57,1201199.1
54ebf2c332,1431694.2
9c39b7b7ec,1723180.9
3213f115be,509850.25
edb99a568b,1774057.8
c6daacaecd,191573.95
5fbef45b9f,6523519.0
1f4382a382,581901.06
06e451d275,239698.25
041d8d248e,224629.53
edcad52952,690746.7
5ce4705a7a,925835.5
c041cd1ea8,651381.5
17da3501c1,609360.9
f2b3edb39a,232492.6
b9062b9e94,202089.47
66a9e16eb5,255193.05
af992009e6,463361.34
391218307e,753016.8
7f4b930852,481096.9
78ffebcc9e,1233014.0
2b6559413e,322922.94
0cccfaf488,241688.84
0c07dc5307,2735491.8
db20421ab8,280794.4
cbf07cb147,396242.38
308bc660d1,1085878.2
faf87050dd,4169007.8
87e7fe95f8,717297.8
d28ec92e56,615786.94
95cc4ef8d3,1706639.9
d2db482172,394031.5
f029c5241f,5424385.5
dd0dd67ca0,259102.03
e8e1ab9a4c,314004.4
ee7b51942a,256591.62
f132afe3f5,890409.7
f661f25f86,532005.56
75ded9f0a9,421497.5
539e404df4,1249744.2
b3a6057452,334178.9
bf84dab9c8,200612.61
a88d5e393e,1340144.5
52b13f1a0a,188197.62
f05bdd0642,266232.3
885e3d9839,207092.72
085ae5a752,534733.5
cae789ce17,297065.78
dfb4a77540,722714.06
8e70920226,288545.84
df3b7317d9,453856.44
014aa0792c,1170514.4
850765fab2,264705.2
fbaefdddad,564740.0
36f5ec00df,507774.4
5bb5dc65f1,665278.06
6c6a53c193,217576.19
df0f415e11,236761.11
2c6fbddf41,6030726.0
c8cdfef40a,309857.6
0ce52ba93a,544847.7
58fafa34bb,421233.47
c2994b7f47,491142.3
8e26798d77,910975.06
d4bcecc9f2,181348.95
c70815a8b4,231552.39
edf6a3c7d9,975780.25
b993143ac9,1314082.1
0c25998824,1363865.8
1a1311538b,3150024.5
6c56daa161,175360.03
a51da3a645,1140690.8
7b8c6eac77,296118.78
bef833ce4b,5958579.0
88a652ed06,869548.6
24f5b0c0b2,932074.1
8c929c5b82,399328.8
9536b43718,260794.98
638da377cf,715900.94
15bf88cc5a,412065.03
d19e0da241,319079.5
2697f4e491,1710516.2
4ffae35f50,331237.6
9c187f7d12,771290.3
6d0e18bfd7,274423.22
b473729004,1016350.56
a0283d53d9,563453.75
ff70b336ae,319079.5
f076af9835,264175.1
7c63f5a1d7,321828.75
64001858e7,1736869.9
ee92ff4434,1910331.0
0ea5f59784,1689376.1
a69c408550,245119.42
86e9392461,1289475.6
94449f0b0d,243918.25
ed3a8abc2e,721727.06
c73b92c267,311769.47
48dd340e09,544636.25
abf44c427e,2202744.5
262c9506ad,266122.16
b9d3ae0a26,320607.06
2457c11e5a,224166.64
e04c325792,304185.06
be2d3766d8,1818709.1
a5bc9473a0,2236523.8
03713b3548,254307.02
4dc84b9f39,569515.2
74489efd53,437625.66
ba594d905f,541187.44
4c11b1ac16,2929433.0
6412ab2a89,1524684.9
6aa762bddd,2482131.0
64a745567a,413682.16
f23cfab6d2,664233.94
16ca27b7ae,542135.9
f0abe1b2bf,521164.6
f3b30f9bbd,574518.7
de6c30cefa,642882.1
06beeb6a25,263224.75
73273057b9,856661.25
f3551ae98b,1178016.4
a9b9a7fdbf,211451.56
651b987e43,169927.12
f2fadf6ae4,504000.2
d61a889a4b,1055242.1
787fad5f99,338953.0
a261402ae6,267241.47
91cf12a05f,767742.06
1f03968eee,323592.84
929ab18708,892468.75
6438fc96dd,1208611.9
d5003f772f,1869063.2
b62b047621,237627.48
a20348e2ef,277163.06
132fba65ee,1762702.9
054be7fa61,559560.7
77f08fe0ee,1007064.06
7ced9a34c1,339035.44
34384e39c0,383477.38
8d748da568,626234.5
429207d9ef,287826.88
f545db523f,4325872.5
6170fc9532,636481.56
87b2fed926,2154093.5
d4fb492479,987630.9
0708e88003,503405.0
f85c1fda9e,1839982.6
b913a2597f,206208.83
55fad79f1d,877075.94
5763fc3778,540407.6
6fb1d4f07e,5188221.5
b4ad4a696b,381511.97
529276d59c,850124.4
acd3a585db,338699.03
aaa8e48028,361528.72
7486da73a3,553936.3
482cf486ac,1542937.0
798af00b9d,1434746.4
24276b7ad7,2783911.5
3e13950aee,227286.06
28b90f8afa,2215989.0
b61487b67d,214982.28
4c42dbb91c,460763.25
f1e47e0f1c,934086.06
89abd5d794,1964607.9
09ee9bff58,3942137.5
8bda7e4a56,293682.97
eddb692f28,2031538.4
5afb1232c1,1763464.6
4e8b793dda,235868.2
a5303651e6,294081.8
2eca7fcceb,4320356.0
c5668e21f8,900034.8
87955ab900,339035.44
3404d0fd4c,543737.4
e8c82b56b0,958256.6
0eaf28d33a,2862637.2
1bec4ebb2e,2202505.0
db28b1e536,203904.0
d73cca4b53,178585.06
932042952c,290593.28
37ae55d80d,465476.66
f2e9960a60,246123.62
211a6cfbf3,1625895.5
bddb499db2,335289.8
d2fb2b6ac2,228752.38
04839ce075,505872.9
e4b6d84b06,1976654.4
968befd9f6,550597.7
6c33c6993d,752476.94
b40c5fddb7,591149.75
75751cd1b8,264008.12
5bc575771f,892387.9
4e90593aa8,289707.78
31c6cc1759,262413.4
13d9a2819d,270734.28
31f31d80d2,410207.3
99c18eb970,295876.03
a4a39589ba,581299.8
83752d9793,2336712.8
442fa55a68,370712.9
dc7270da08,233897.0
38c16a78ca,4083084.2
43bfdafe80,851563.06
c554daabc9,1360702.4
0e0297595d,336899.8
0074239dc5,489817.62
f94178cc22,6576427.0
5ac497afcf,376985.94
a3a501b070,1032910.25
c6ae971b40,240454.25
f381fdb797,334059.4
4605cca98c,213785.42
b0d1c47010,308995.3
a9f4f1b8db,1762687.8
ffd6a5e754,1279677.6
601a814b6c,210114.98
f152c4cf7e,464074.7
b1d99412ab,832543.7
8dba034928,1304362.0
9074671c40,1514242.9
69da09a6b2,169220.42
14e27f73b5,592760.94
9e6ef014a2,247844.97
a50129d955,1059127.8
a2814de8d6,387063.4
d27e319244,1043133.2
d6e8b7e7ed,294466.0
6b4f98bd0d,249779.56
be60212600,818205.56
b8085c909b,272105.66
799454ee47,303583.72
bad807d97e,565367.8
0669a15545,331752.25
52c078c67f,203950.1
4ed2f409ae,1603582.2
26672748df,533535.4
8c61001bbd,1553944.2
e8e0be678c,1016662.75
ddf62bf728,283636.5
8460c454ce,943179.9
514f2aada4,273330.9
42bb799cad,1104353.0
bc85373ed5,1170910.8
37305a6bb2,265436.53
de6aeb3128,572898.6
29713f2975,348466.44
8348ababf9,248354.86
54636e106a,370876.28
d6cb400162,269231.66
d4438fa059,475672.47
5586a69bf8,169798.34
e6e3501951,779033.2
546ace62d6,466063.0
f25f40baed,957118.6
86fe4ba7f7,501586.84
b9d5d4c390,1687770.6
3d50163bdc,5126402.5
02e5847033,559878.8
b5c1554712,643648.4
13b961ffd9,237622.5
c91207ebea,197780.03
da5b469295,451934.88
e66f0d7126,2335948.5
cfa040a870,821628.8
ab73b1cf57,724298.3
e7006c1bff,606694.6
924e70ffee,398388.12
08e65835de,515805.62
7643ce7ddb,1983197.0
c044a70adf,3755416.5
19bdf9c507,1326538.8
ff020675c5,248742.4
af0b1691cd,450367.47
04ebdebc5c,567959.6
5e4870034e,264191.22
5232c5b9a3,398172.38
e780f52d58,185957.5
13a5522de0,1238022.9
57f40d1e5c,1054423.2
83309ba133,438017.72
4f877ac4d4,224737.1
df1609e8ea,353157.25
6087f56c6b,1309955.5
d938d457df,1002272.5
057c54f53a,877075.94
3a7511eac8,448591.97
0932d31292,4231337.5
9424027055,485573.1
95a56357c6,747494.56
071d859cc5,792450.56
b6807908ad,942705.94
6468635bdf,530789.75
871103d15b,772406.25
d58e70f669,1093030.6
8fe6332f45,332702.78
a1d98a18d7,330135.38
f2447f0823,562084.6
875e5eef6b,260482.3
7321471353,696151.06
e0ff448096,4004331.8
a740efcb70,557479.6
dedbbf2944,1499076.9
e47a149818,580398.5
d80cbf669a,242305.73
e41116d8fc,300829.62
e9a223cc3c,768419.6
d2eb7cb092,163651.69
9f7f26fd86,683915.25
48e0ca6abf,316981.6
9b80df2810,678102.6
8854facc87,1232195.8
32a0bdb8bf,381703.38
8649c60819,310896.53
dc72606188,425494.22
dd2826b06b,1094807.2
52aa8e8cbc,3846769.5
af31670e78,188651.0
668fb31fee,426341.12
a2c7b325ba,1414116.1
a72d28ea7a,1777061.8
4a002d6bd2,373506.8
821bac7e85,273218.6
f06fd9f4fa,803142.5
6b52790db5,619934.0
bc6bd46b53,3666456.8
8f6cf74dbc,873959.06
4d84b5fc91,789833.25
89baab1292,794109.7
37530f247c,280830.56
b75649ffa5,341468.47
d14ed5a7ad,13631197.0
07f0a18c8f,948466.5
577d8e1ba0,612738.44
d362034be3,186419.89
c9aee2df49,1668401.8
8507331fc3,5533968.0
0a040fba2e,725686.6
7d7640c6a5,319817.06
73de09eedc,727756.1
37fa20192e,634497.94
784e12e41d,614387.4
11e84274a2,367213.94
39649669b1,188895.83
73b82eccf4,1346122.5
14c1f70d1b,2076498.5
fe5795f509,620622.56
a3b3e0f965,796590.0
f57e010f86,491287.06
7d1f3fedda,908286.75
903b41d719,445193.1
033aefc763,816383.25
0a5f395554,2722985.2
4aa2c6e7d2,955579.1
2131d42c25,1440548.6
fc3a5aace3,345685.4
e5533900df,1293497.0
ee1749adab,224528.0
5c6c5c0cde,1129091.6
74c9e4afdb,298275.97
f66d6502de,951318.25
5dd1c88617,555327.44
c497325c95,2107093.5
e06ecc6f37,1131724.2
8ac7fcf1c7,1201199.1
5f548addc4,5051716.5
c26d1f9576,436759.25
f2c5f0fa35,686397.56
e49c5295e1,445321.75
d7dd90f57c,881028.7
99a67f72d6,1058789.5
a56d73776d,1344925.4
c943968c61,736684.44
229e082e2c,244889.27
7ec44d9ab3,317261.03
9d54b82a77,407372.7
6e55880916,1343269.2
f1d9d58728,452798.12
6f8c691146,291590.16
59a0660249,304419.53
b853420deb,178160.3
ca9bfe43eb,1224839.4
d9eda9b1fb,433608.0
d36ff375be,485552.28
553d8c3262,1485371.1
d80fa745d5,362717.4
53176dab10,177147.47
228969798e,460928.5
d8dbabeb2e,333549.1
7a4549c5f6,628557.8
30e800e8a0,506361.88
f5b50e25b5,438153.5
1e23def6fd,883352.44
fb69ff2a75,734582.6
2ad242fc5d,1252287.8
fc2855ad5f,409566.22
67c97c47d8,353914.2
a23e828dd8,665050.94
68c6f6cd28,333663.0
d8d2dc1c62,1187646.4
cbfb81dcb0,241205.06
ae92ff6d48,329864.72
1a2c8c6d2f,1482166.1
0e65463f8e,337008.1
e5ef69d574,3652563.0
79689ccdf0,746306.5
038905bfab,396805.44
20b01f86e9,383366.94
430254ecd9,227982.7
0e4b4c6a4d,375968.78
36fd30fc79,794577.06
8f6fe7aa2d,455120.34
718b4e07b5,541329.94
6053a25a61,285213.84
dd02374e4d,320393.4
8ccb02db9e,1975067.8
2b7c8e8281,203884.75
45c34779c6,1441730.6
0166923700,1940138.6
d6b3dc1723,705723.3
5e41794980,250015.02
12cb9a77f2,361548.03
9395d74e0c,423061.25
4cd703b1ad,792600.25
7e2a316d1d,582238.0
3f8f84ab4c,656847.94
e276790c98,398796.78
aef421d793,190617.72
8e8ce48b14,1905525.6
c95171590c,804741.8
72e4762a33,303865.84
e2f9da8629,295953.34
c3ecda0adf,2048993.6
6f41a0f07d,260745.0
f220fccb3b,2018731.9
8b947e120d,320991.03
4977a00b41,750755.2
f99ae7c216,549577.3
e2c8168621,228161.06
d51c7202c3,948649.25
a816732b60,1643947.6
ec35bfacdf,332630.44
a8b82ac05e,510633.22
1f86a0140d,488711.3
ad4f6907cb,608699.3
40bea5990e,2366100.0
9bb940d04f,756764.0
7fedcf9264,880808.56
f1873809d0,481902.78
81176b2d11,783301.2
02df7520a2,255193.78
e4c1ba69d3,430319.38
22e9a7dfa9,949344.3
5ddf8373f8,834087.06
a90332650b,2412539.2
bd07df5d8c,358789.5
e09d3c207c,265436.53
6aa914931a,857403.4
85365ee008,291272.2
bb252f08e5,374578.75
209052f04f,576778.25
32da06f329,1029938.6
76120fd223,1676756.9
7c64ba3316,1903791.0
852ee76715,834859.75
a2d9456a34,697453.5
30703c5239,1512588.9
2fcc1c4b0c,1387985.8
940ec9defb,2558200.8
aed58a754c,253500.44
fc14c3ac22,646110.25
e744ed31a9,1451531.4
57c4ccf6bc,1573791.9
d64d826020,951624.0
393a6fff43,387700.7
4349785ac2,810917.4
8df500cc48,337935.97
a1f95a7fd2,428773.78
9669261ed8,1411189.9
508bbe4114,244653.97
db54fca61c,1114602.5
5e1defda68,436482.34
e8d21c5e19,621481.4
ee6af5409d,282420.8
61277b74f4,590856.7
732dfd6b8c,354116.06
7d156e1dfb,1088435.0
0687114d30,4443052.0
da1d4812b1,586540.44
4e02b68bf7,480110.56
8d6b787d4b,419318.8
e9dd19829b,538271.5
3fbc303584,265956.47
c2637b19d6,446999.9
d5a30bbcef,520801.4
533a17b4ee,5158973.0
9289562ea7,243065.8
5944c38115,181933.08
89ee755ef4,256802.9
31c0753f98,562041.2
40c747ad68,332726.25
fe5b96d97a,326525.75
0789268af1,293463.47
c8227d198b,2479578.2
12ffc6cae5,247113.1
cf875d55c6,627373.8
b6fca6138b,2217137.0
820e167079,5480428.5
e9f557eb36,266772.16
23f689fa4b,1250441.6
ca2f571338,6470469.0
1bbc33dbb6,1183991.4
bf45855bb4,667534.2
ef96bc4c8e,405651.78
979a1b0a31,1373324.5
1ea39e96cf,2215357.2
c31e76289e,667387.1
a4e2500fe7,176280.73
b70aedcc05,872216.3
7b3c61a95e,331002.3
9b223a433a,444483.78
6c6e6791bf,726140.06
dd945b19bf,1078197.8
c74114dd3a,311271.84
8f510cd98e,446489.06
525d556436,205487.19
44aaf200ec,3208051.0
fdde770454,273440.7
56a0496549,893435.3
e4a4ed882f,2537924.8
9ac007c11f,289903.2
45d3cf2c06,4712653.0
5c0047ffe8,2949577.8
1a5e85663e,944146.4
3f0ea09011,222438.9
d8b0689abe,299219.6
7b69a75ea0,402925.88
3b84ccfc22,2446272.2
44aa3cd125,706939.2
c81591910a,245224.17
d649de5e1b,377107.12
980c461d93,1161833.0
a9a95aa11d,380953.5
7108e27d11,417978.53
bc7293a8fd,202508.89
3dc42c37a8,808720.94
11176279e1,539083.75
48c66e30e7,1758240.4
11b554d082,1018609.56
a8255a4ba2,1451047.0
2c2124f27d,385848.28
5f4f8671df,1776033.4
e9ff4423ba,913486.7
ef65c08f6b,283250.25
a81a097de0,438646.84
670ec95e79,372455.34
d5430951ca,2833015.2
85acc722a4,350089.97
f580d02f62,646801.3
8ecf637260,466183.9
951ff09615,484262.97
b1c9c95226,491561.7
d4f7c92dfb,411426.53
12cca1099c,1149133.1
7b9638c5b4,955614.7
2278f46322,771290.3
3059de537d,1327681.6
7497f30873,524359.75
7ebda39a81,1017016.7
cbb0e1907b,2480500.8
40c5828891,500088.03
522d0230a3,1742266.5
20206c6063,345701.56
52465b147b,550882.3
7225170ec0,456947.84
5b70d747a7,1505585.9
7f24d55c54,1080220.1
f38d2dd71e,837445.0
9a1a434c82,537883.06
cbfbd20093,664538.7
2f8659f6a4,728617.94
0b84ef2c7a,308921.38
d3d2545296,671920.1
1ffa53e716,241676.86
0ff6f0287c,482876.7
3411872745,257750.97
f022c044c3,992818.2
18d9c46f67,639662.9
9f045920b1,673171.5
aa9bb5194c,1261930.2
1fa84c0cf9,266677.28
69234e537f,992311.75
88baccd3de,1224459.8
5fb56663cf,334526.12
a709ebcae1,626560.6
131dd3a0b5,679760.1
58e343e609,240303.88
d09faad23b,5697760.5
71e189e4fd,211614.77
f1f05cf575,1863117.5
9aa39f2cd2,2018978.2
a19781efb5,553082.75
4dff8ccd47,221337.48
2b0c59ec4e,1135055.5
1df9e56234,424519.84
6277fdd1ec,286447.3
0534d236f1,331196.84
f6d48903f3,237048.72
e1911a9049,345307.8
42f2a7dd5a,238025.08
ebe1bdd808,414998.78
f0e737c697,355512.56
efb9c39592,566326.75
f7bed7f0dc,563396.75
00c0d20777,390440.47
ed86b928c7,576548.94
9f4cc157eb,148503.84
2b5263ebec,365947.7
922bf46136,831674.75
4844b74024,175271.9
dbf8f63274,748960.94
7ae541b692,500352.3
e7bb5076ba,497909.9
c0d701a2c8,887490.0
735c65b85d,594560.2
766fc295ce,3028537.2
438d841d01,2110623.2
0836b08a3e,413733.44
15bc5e4d91,635834.8
a8c6c52c5b,545224.56
f15bb0d88d,416657.22
28a75cb781,1844932.4
42f903ddf1,363658.47
66f715cd05,302019.4
947a239397,808011.7
f18b9393e8,1692888.8
1e98aa18a7,296427.3
6762b81818,336227.38
1b5c0e2321,256672.89
9131048a9a,253347.69
56b4973c20,994652.94
0d5120a671,421498.28
93265a6689,592729.9
bca519bddd,375692.44
1c242162f3,1842223.0
54f18396d7,1209908.1
46ea975069,461298.75
913ed78e62,958705.44
7eabe6f0b0,852399.1
e6af32162d,419451.22
5bd1e9ffa5,465187.3
d869578361,384773.1
98465072d9,753830.2
b220848ba7,1218146.9
75ffc2e626,364825.97
b077db6da1,344921.4
8307381765,870355.9
01cdcfcb17,1020663.25
97f45dfff1,310130.16
40136ba2b9,637074.25
9051237886,230484.3
a4fe2409ed,175516.97
5536a2957a,164172.86
4c89dcef99,962295.3
7dc3507a11,231602.53
591ae69dd3,298695.84
628cf00588,448590.66
66d71aacf0,336043.38
61fc188048,1102188.6
cc389f72c3,678234.56
c10bb4c1a3,1103766.5
3f996efd73,902058.44
e3ea03e621,1830135.1
4917d3fc32,1253173.1
3783d341dd,554013.44
8ac62011cf,507472.78
e2e0938c6a,760849.75
8b8cc5b773,193107.62
0d742e370b,1824492.4
74761af778,3183595.8
b62472d6fd,1014175.94
7e760c4f9a,379647.5
35f1194714,443725.25
185d13e0e2,504051.62
6b45873db7,224343.94
94bd734d07,257692.22
f4d38fcdb3,999924.8
c27d3ea523,4475466.0
36c703a47d,248868.88
d23b62ea15,172574.47
95a279f6c9,280497.3
87a25c2efa,951385.4
b3424c43b3,732173.2
4e5e598e2b,281290.25
d268a68a40,389298.66
8a700d4889,388840.4
b5477ead05,958483.3
ac60c5b40b,1443197.1
8c7ca49305,561078.25
112c936a94,2196740.5
0017470657,339438.22
891819bf1d,1213054.2
dcbef6ec27,620447.4
d6ff0fd438,281289.44
efacdf3a23,2239648.5
2baddc6b6a,811130.06
d0de315c5a,422693.03
eacc72f34d,1415239.9
6a70f4e9c8,391779.16
a504055057,461179.56
8e4345c666,297846.16
2ff0b77db8,387783.88
3fe46d8ab5,173232.4
210b362ff9,295353.9
4a0231b32f,1046102.94
cb5f96b8ef,255727.08
11372e2eaa,321614.6
d6bff32b2c,941055.9
3e335e0918,698875.7
cc212af7a2,192354.22
3fab07756a,302532.53
faccca50cf,554620.8
7cfe663f4d,397277.62
d9df3ae178,242562.61
740d3da256,1982954.9
086eda14c7,2050354.1
42cddb2381,259978.5
1afb5252d0,248452.45
d6a1705f94,224469.34
b9506ee52d,967770.3
9d74f30bf2,1268153.1
2deafda8d9,502923.72
beee3d7049,793764.4
389ab64b6d,338287.44
f9980a48c5,1091290.1
efd6a2a54b,400759.1
7cbbab440b,382202.78
c2fcb0b19d,621034.06
142fed8b04,383103.78
01748ab9d8,1660992.6
ae46a50eb8,266020.4
e34730b329,1455967.9
0b710b607f,668286.44
809a4626e7,321146.28
89cf9b5b75,226430.62
61ad1a3edb,834398.94
736ca61203,283070.66
7afedc0d3d,889415.9
b2326b93a2,461375.3
874310d77f,232745.27
c85b5c90d8,258190.36
d4824dea6f,303169.97
186623516e,777193.6
fcf4b4d54b,246154.14
079cf28f44,499289.34
3691a415fc,178816.33
35d1f4372a,204372.8
de4184eeb8,206273.73
bbaf00d169,234737.66
e4c93e0080,530647.56
e1cf707888,337118.7
d6f66c3f29,651376.5
a10e732b87,1787700.9
c957b9777e,524677.94
c3999034cf,441985.2
030d8733c8,273643.62
3bb657ef9d,887509.44
61c65ddb20,805327.6
c5aaf546dd,309645.2
a56a1be00b,1681723.0
193dd54f78,400535.2
4c655bf270,581705.75
0e40342ba9,365817.88
50df0ff641,4567803.5
86866c2afd,2026547.9
10ac737e93,312072.28
943685b17c,311049.56
0b0f17807b,526512.0
1d6e6cc45a,375077.4
bc9cd39a77,450729.66
3498275c87,1533804.2
81e6262ff2,273956.47
b5cd8e558a,249090.89
24e338d95d,246958.3
d6a8854159,1178562.5
8d1b846104,217224.34
c8afeae433,2672549.8
515e0cdc77,943303.06
16775c121f,551330.1
ddd880772b,2289131.5
bffe1f9a08,447396.97
592b25e616,469080.94
878883b489,2616929.2
f6fca9ec3c,961541.25
a87fcf6968,323711.66
3cfd9a222b,366079.28
d9ca110a3b,279955.34
6e71719533,795212.3
6a8b166be0,2305884.2
b02d969804,456092.3
4f8c8b96a3,630056.4
4a05fb4d8f,646616.3
a4503f3ee8,540159.8
7fb3109df1,203297.42
b8a19b54cd,283784.25
bb39bf82e0,786074.5
882badd3dc,1063755.9
c509585c4b,355319.34
da2bf36705,427679.28
cf0dfbfaa9,1155093.8
178bfdae50,409482.25
9c69257d74,1500155.2
dad990cba2,203460.16
936797ab10,1757063.6
7738f6a846,404171.66
170468ba84,954615.44
88773c66d3,695229.5
9fdac1ae33,1190248.6
60a2d9b03a,1190186.2
145b07e9ee,393839.9
8027dad232,523894.4
dd34ff30a7,596335.94
0d621f5316,2545929.2
6e0c6fecd0,1034306.0
b9a4f6c253,202451.55
112845c0f5,228911.47
c634f1ff0b,1535321.9
52f5eb311b,4069622.0
3bb177a9bb,216955.2
14e22f9215,944684.06
e08ad08bbb,601940.56
8b84e3ec9d,2142395.2
f0d66e39f7,226168.62
d6f03027c5,2259775.2
cfb4f59fef,337647.97
e8991fe03c,682186.44
2dc0e7d8d6,701987.8
1fa368e7fc,895146.1
2e3ee71636,239946.62
378bd39bf2,2444758.8
37b20cb7a7,5569505.0
2499cdd404,404730.94
8b824cc3ba,2956756.8
378a332f04,170490.08
0d4842c535,508349.53
6e6eedd6dc,215569.86
fd9b04fcc6,328696.53
2928a0f66c,2590749.0
db52f1f665,229947.72
aef1e0112e,1190577.9
2c7fe0f267,366422.97
cb40fb51fa,304123.28
46050298fb,414014.84
95450bc68b,1425436.9
086c67f8cb,346229.12
cdebdeabc4,956789.2
9b1b583c01,872552.44
06ac80140d,348763.34
53a5f5b318,429716.53
f253ce061e,1632783.8
be358dc13e,867364.6
7d9a99a977,2754014.0
745b9977ae,651791.0
2e55150f2f,225988.38
de44453416,5867609.5
863c0fa6ef,622787.25
95efdf7c55,273086.0
82eb69d5b1,243916.39
699c4a519c,757021.7
c4f32c6e96,260019.4
193a2509ee,5503374.0
50cc50e1b3,628454.1
24f2bb0b31,467464.3
63761594dc,1013290.4
e9687dbf86,258687.73
8921c52039,3409144.2
5e80ff92d8,725084.1
85318b4cac,252334.95
53ca3694fb,321113.2
8708e0ad18,884646.5
b143ad961c,2072170.0
2253ec717e,2541337.2
ae7e4a04b1,3160632.0
99c4744a81,230685.06
4530d6f71a,511733.0
35e841cb91,209372.08
be006bf87b,277569.34
a89b11bc0b,283869.25
